class,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32,x33,y33,z33,v33
T-Pose,0.5633167028427124,0.1235589683055877,-0.5352790355682373,0.9995749592781068,0.5701006650924683,0.1019686013460159,-0.5072210431098938,0.9981008172035216,0.5748531818389893,0.1019885763525962,-0.5073791742324829,0.9985751509666444,0.5796530246734619,0.1022557243704795,-0.5077211260795593,0.9981611967086792,0.5534391403198242,0.1026767045259475,-0.5112581849098206,0.9982187151908876,0.546974778175354,0.1031426563858985,-0.5113220810890198,0.998432159423828,0.540427029132843,0.1036209911108017,-0.5114020109176636,0.9977210164070128,0.587173581123352,0.1152249872684478,-0.3248698115348816,0.998823583126068,0.5261110067367554,0.1127040386199951,-0.3430733680725097,0.9985744953155518,0.5729963779449463,0.1491483300924301,-0.4639198780059814,0.9990119338035583,0.5495335459709167,0.1476389765739441,-0.4693217277526855,0.998641312122345,0.6507447361946106,0.2409216463565826,-0.2230387032032013,0.9997407793998718,0.4583824574947357,0.2286805808544159,-0.2248349487781524,0.9985493421554564,0.7753064036369324,0.2479681819677353,-0.2010145634412765,0.998056173324585,0.3379509150981903,0.2460735738277435,-0.2150607854127884,0.9940958023071288,0.9070936441421508,0.2210448682308197,-0.3707677721977234,0.99456125497818,0.2029607594013214,0.2103893309831619,-0.3801835179328918,0.9846068024635316,0.9476336240768432,0.2251922339200973,-0.4074295163154602,0.980305314064026,0.1607295870780944,0.2083129286766052,-0.4142572283744812,0.9607030749320984,0.9508869051933287,0.2234846949577331,-0.4693498611450195,0.983507513999939,0.1625064611434936,0.1982510834932327,-0.4853947758674621,0.9687899351119996,0.937211811542511,0.2247145324945449,-0.4072366654872894,0.9878861904144288,0.1764187514781952,0.2012603133916854,-0.4198970794677734,0.9735448360443116,0.5983186960220337,0.6219690442085266,-0.0156182646751403,0.9877134561538696,0.4920968115329742,0.6148284673690796,0.015888150781393,0.9830780625343324,0.588943600654602,0.8827183246612549,-0.0715063586831092,0.5717538595199585,0.5018806457519531,0.8743003010749817,0.018740814179182,0.5178042650222778,0.5756605863571167,1.0712640285491943,0.2605414986610412,0.1502191126346588,0.5150046348571777,1.0100836753845217,0.3515646755695343,0.1434701979160308,0.5717626214027405,1.0952353477478027,0.2854568660259247,0.201418325304985,0.5172055959701538,1.0943104028701782,0.3782413303852081,0.2036362439393997,0.5764084458351135,1.154900074005127,0.1067733317613601,0.1395113915205001,0.4911355972290039,1.148892164230347,0.1917427331209182,0.1247722208499908
T-Pose,0.5666673183441162,0.1271624416112899,-0.563439130783081,0.9997216463088988,0.5715981721878052,0.1049879565834999,-0.533663809299469,0.9987987279891968,0.5764237642288208,0.1051739230751991,-0.5338137745857239,0.9991236329078674,0.5825033783912659,0.1056092903017997,-0.5340980887413025,0.9987986087799072,0.5546191334724426,0.1044115051627159,-0.5405250787734985,0.998850405216217,0.5475875735282898,0.104541078209877,-0.5406285524368286,0.9990331530570984,0.5405920743942261,0.1050471514463424,-0.54070645570755,0.9985214471817015,0.5874253511428833,0.1176371350884437,-0.3401286900043487,0.999325394630432,0.524483323097229,0.116051472723484,-0.3715071082115173,0.999140441417694,0.5754055976867676,0.1529393047094345,-0.487854540348053,0.9993995428085328,0.5523325800895691,0.1519423872232437,-0.4963952004909515,0.9991729259490968,0.6503923535346985,0.2424883693456649,-0.2319660931825637,0.9998130798339844,0.4589799344539642,0.2310564070940017,-0.2412869036197662,0.9987765550613404,0.7709707021713257,0.2572024762630462,-0.1988065689802169,0.9985260367393494,0.3377763628959656,0.2355322390794754,-0.2298896312713623,0.9954477548599244,0.9043781161308287,0.2302069664001464,-0.3771528601646423,0.9960923194885254,0.2058168351650238,0.2058133482933044,-0.4057200849056244,0.987865388393402,0.9480368494987488,0.2375291883945465,-0.414234459400177,0.9855956435203552,0.1634864509105682,0.2030119895935058,-0.4416113793849945,0.9679237008094788,0.9502302408218384,0.233842670917511,-0.4803344309329986,0.9879645109176636,0.1655985414981842,0.1953479647636413,-0.5141581296920776,0.9747899770736694,0.9354503750801086,0.2327319532632827,-0.4149433672428131,0.9908600449562072,0.1806888580322265,0.1988236308097839,-0.4457083642482757,0.9785537719726562,0.6002365946769714,0.6195420622825623,-0.0146470488980412,0.9873390197753906,0.4942023158073425,0.6127952933311462,0.0149226365610957,0.9825453162193298,0.5901600122451782,0.8802449703216553,-0.0614038705825805,0.6472898125648499,0.5037480592727661,0.8806361556053162,0.0181475356221199,0.5490474104881287,0.5754261016845703,1.0788410902023315,0.2651435732841491,0.2038386166095733,0.5126131772994995,1.054830551147461,0.2944469451904297,0.1835625916719436,0.5716399550437927,1.1022450923919678,0.2877128720283508,0.2386136949062347,0.5168202519416809,1.1035534143447876,0.3132438361644745,0.2464078217744827,0.5742822885513306,1.1672189235687256,0.1053058877587318,0.1879754960536956,0.4917008876800537,1.156968593597412,0.117727480828762,0.1611209064722061
MahaKaal,0.6111584901809692,0.1592303663492202,-0.4337463974952698,0.9999749064445496,0.6212612390518188,0.1367103606462478,-0.4253646433353424,0.9998870491981506,0.6283963322639465,0.1372795701026916,-0.4253461360931396,0.9998947381973268,0.6350321769714355,0.1378282457590103,-0.4254588484764099,0.999874234199524,0.6022458672523499,0.1353117972612381,-0.4201420843601227,0.999910831451416,0.5969324111938477,0.1350975036621093,-0.4202352464199066,0.9999210238456726,0.5917194485664368,0.1353752166032791,-0.4201830327510834,0.9999162554740906,0.6463072896003723,0.1422992795705795,-0.2905135452747345,0.9998943209648132,0.5834231972694397,0.1379782557487487,-0.2620249688625335,0.9999332427978516,0.6222620606422424,0.1830497682094574,-0.3748645484447479,0.9999701380729676,0.5992369055747986,0.1799329817295074,-0.3663818836212158,0.9999712109565736,0.706400990486145,0.2608290314674377,-0.1979215741157531,0.999980628490448,0.5301474928855896,0.2190514653921127,-0.1311799138784408,0.9999568462371826,0.7710863947868347,0.4198307693004608,-0.2113166749477386,0.9985650181770324,0.4282174706459045,0.2658502757549286,-0.3106746077537536,0.9950741529464722,0.793428897857666,0.582770049571991,-0.3474058806896209,0.9945647120475768,0.4269972741603851,0.1560080349445343,-0.6581166386604309,0.9969654083251952,0.8118082284927368,0.6388715505599976,-0.3731412887573242,0.9787195920944214,0.4242364764213562,0.1041094437241554,-0.7211112976074219,0.9908206462860109,0.7895807027816772,0.634443461894989,-0.4073132574558258,0.9799840450286864,0.4407915472984314,0.1008541658520698,-0.7207428216934204,0.9900761246681212,0.7791565656661987,0.6204594373703003,-0.3620693981647491,0.979178249835968,0.4454570412635803,0.1157769933342933,-0.6674211621284485,0.9869652986526488,0.6196540594100952,0.5772431492805481,-0.0323268361389637,0.9986653327941896,0.5201933979988098,0.5348048806190491,0.032472163438797,0.9996541142463684,0.6011327505111694,0.8252086043357849,-0.0676505118608474,0.9817526936531068,0.4421404302120209,0.5728220343589783,-0.4671742916107178,0.9944146275520324,0.5876682996749878,1.007868766784668,0.1283020675182342,0.9834336042404176,0.5078104734420776,0.8194704055786133,-0.2239901572465896,0.9712547659873962,0.5671603679656982,1.061714768409729,0.1351089030504226,0.843963086605072,0.535277783870697,0.8509601950645447,-0.2047651559114456,0.931936502456665,0.5720471739768982,1.1277281045913696,-0.0730325058102607,0.9573954343795776,0.4671727120876312,0.8971129655838013,-0.3693088293075561,0.9625962972640992
T-Pose,0.566204845905304,0.1280184984207153,-0.5847058892250061,0.9997045397758484,0.5715045928955078,0.1058209016919136,-0.5560594201087952,0.9987349510192872,0.5762110948562622,0.1059858873486518,-0.5561910271644592,0.9990754723548888,0.5821901559829712,0.1063801050186157,-0.5565001368522644,0.99873685836792,0.5545093417167664,0.1052047237753868,-0.5623787641525269,0.9987823963165284,0.5475083589553833,0.1052633970975875,-0.5625,0.9989733695983888,0.5405676960945129,0.1056638807058334,-0.5625805258750916,0.9984345436096193,0.587285041809082,0.1180232539772987,-0.3585359454154968,0.9992874264717102,0.5244534015655518,0.1160038039088249,-0.3915645182132721,0.9990889430046082,0.5751534104347229,0.1535551398992538,-0.5063225030899048,0.9993723630905152,0.5517376661300659,0.1521613746881485,-0.5154502391815186,0.9991511702537536,0.6497039198875427,0.2426220923662185,-0.2331005334854126,0.9998188018798828,0.458574116230011,0.2300011217594146,-0.2571092545986175,0.9988298416137696,0.7712517380714417,0.2567252218723297,-0.1924870014190673,0.9985950589179992,0.3381278216838836,0.2342179268598556,-0.243686243891716,0.9954124093055724,0.9049137234687804,0.2294741421937942,-0.3741057217121124,0.9963935613632202,0.2073343694210052,0.2013808637857437,-0.4298756718635559,0.9876890182495116,0.9488781094551086,0.2371615618467331,-0.4116669595241546,0.9864923357963562,0.1663499772548675,0.1992910951375961,-0.4693481028079986,0.9678118228912354,0.9510408639907836,0.2335580140352249,-0.4787819981575012,0.9888085126876832,0.168324589729309,0.1923635900020599,-0.5425752997398376,0.9748194217681884,0.936228096485138,0.2322953343391418,-0.4121808111667633,0.991422474384308,0.1834359467029571,0.195281982421875,-0.4702424108982086,0.9783135056495668,0.599768877029419,0.6185627579689026,-0.0121359834447503,0.9867245554924012,0.4936901926994324,0.612308919429779,0.0123965349048376,0.9817785024642944,0.5903059244155884,0.8783541321754456,-0.076508991420269,0.6122315526008606,0.5032870173454285,0.8767104744911194,-0.022148884832859,0.5309168696403503,0.5751702785491943,1.0787794589996338,0.256115585565567,0.1824383288621902,0.5052289962768555,1.0797187089920044,0.2608797550201416,0.1681427359580993,0.5708840489387512,1.1026766300201416,0.2796813249588012,0.2261842340230941,0.5131806135177612,1.1054129600524902,0.2812463343143463,0.2266108840703964,0.5758520364761353,1.1631149053573608,0.098261073231697,0.1736499369144439,0.4935496747493744,1.159540772438049,0.0841811969876289,0.1489486545324325
TaadAsan,0.5668999552726746,0.127028077840805,-0.1950771361589431,0.9999752640724182,0.574752151966095,0.1109867319464683,-0.1738697439432144,0.9999325275421144,0.579166829586029,0.1115729808807373,-0.1740614622831344,0.9999388456344604,0.5847954750061035,0.1124220266938209,-0.1741963028907776,0.9999487400054932,0.55854731798172,0.1103364676237106,-0.1683679521083831,0.9999182820320128,0.5520457625389099,0.11076370626688,-0.1683462411165237,0.9998998641967772,0.545266330242157,0.1114163324236869,-0.1684544533491134,0.9998921751976012,0.5911949872970581,0.1269574910402298,-0.0591460652649402,0.9999333620071412,0.531309962272644,0.1232596635818481,-0.0347787477076053,0.9998714923858644,0.5754629373550415,0.1534112393856048,-0.1523730307817459,0.9999806880950928,0.5518929958343506,0.1522202640771865,-0.1452406346797943,0.9999712705612184,0.6498532295227051,0.2634841203689575,-0.0367252603173255,0.9999886751174928,0.4722200930118561,0.2541893124580383,0.027701374143362,0.9999209046363832,0.6890543699264526,0.4390041530132293,-0.0065364958718419,0.995984435081482,0.4404276311397552,0.4362700283527374,0.114585243165493,0.9828174710273744,0.7079249620437622,0.5958268046379089,-0.1614443361759185,0.9959367513656616,0.4186204969882965,0.595522940158844,0.0372054800391197,0.9737386703491212,0.7221387028694153,0.6564611196517944,-0.2095696181058883,0.9922145009040833,0.4007942080497741,0.6509549021720886,0.0131646338850259,0.954232692718506,0.7108150720596313,0.6550770401954651,-0.25096195936203,0.9927204251289368,0.4173623025417328,0.6516028642654419,-0.0407076366245746,0.9590439200401306,0.7023134231567383,0.6378541588783264,-0.1789290010929107,0.9913288950920104,0.4272077083587646,0.6359831690788269,0.0137005094438791,0.958446443080902,0.6091496348381042,0.6143923997879028,-0.0101693794131279,0.9991101026535034,0.5017147660255432,0.6079011559486389,0.0103307832032442,0.9987581372261048,0.6039808988571167,0.8830428719520569,-0.0739862695336341,0.804983913898468,0.5105100870132446,0.8804481625556946,0.0055045853368937,0.7338587045669556,0.5958150625228882,1.092468023300171,0.1716297268867492,0.2758913934230804,0.5212060213088989,1.0205854177474976,0.2345667630434036,0.2265549749135971,0.5911852717399597,1.1176737546920776,0.1879070103168487,0.1102122142910957,0.5281544923782349,1.1052727699279783,0.2521870136260986,0.1283335089683532,0.5974750518798828,1.1824947595596311,0.0452446565032005,0.156564861536026,0.5132092833518982,1.161419153213501,0.1035184860229492,0.1783956736326217
TaadAsan,0.5704517960548401,0.1221224144101142,-0.1297100484371185,0.9999766945838928,0.5766839385032654,0.1068025529384613,-0.1063282713294029,0.9999380111694336,0.5815540552139282,0.1074321046471595,-0.1065506190061569,0.9999501705169678,0.5873481035232544,0.1084340140223503,-0.1067048907279968,0.9999579191207886,0.560047447681427,0.1072225272655487,-0.1039155572652816,0.9999209642410278,0.5533322095870972,0.1081447824835777,-0.1039408221840858,0.9999099373817444,0.5465770363807678,0.1093011647462844,-0.104068174958229,0.9998957514762878,0.5931803584098816,0.1271938234567642,0.0056584109552204,0.999944508075714,0.5319453477859497,0.1238119229674339,0.0146646704524755,0.9998812675476074,0.5794609785079956,0.148899421095848,-0.0903015434741973,0.9999786615371704,0.5560520887374878,0.1488419324159622,-0.0877050831913948,0.9999666810035706,0.648478627204895,0.2634019255638122,0.0076777474023401,0.9999912977218628,0.4723641872406006,0.2530496418476105,0.0557925216853618,0.9999091029167176,0.691046953201294,0.4368124604225158,0.0197120774537324,0.99777090549469,0.4396852552890777,0.4350215196609497,0.1233166083693504,0.988612174987793,0.7081993818283081,0.598869264125824,-0.1171578168869018,0.9978542923927308,0.4201110899448395,0.5950276851654053,0.0524866767227649,0.981812596321106,0.7206709980964661,0.6597049236297607,-0.1623709499835968,0.9958255887031556,0.4024388790130615,0.6512535810470581,0.0300777293741703,0.9677647352218628,0.7081292867660522,0.6572171449661255,-0.2027234733104705,0.9960829019546508,0.4198985993862152,0.6518501043319702,-0.0196082424372434,0.970767855644226,0.698990523815155,0.638984739780426,-0.1336591392755508,0.9952690005302428,0.4291377663612366,0.6363210082054138,0.0314272046089172,0.9701690077781676,0.6091763377189636,0.6186786890029907,-0.0002060176339,0.9995745420455932,0.5009052753448486,0.6092139482498169,0.000334791955538,0.9993010759353638,0.6027735471725464,0.8946558833122253,-0.0998556241393089,0.6847776174545288,0.5103279948234558,0.8900795578956604,-0.0177164338529109,0.6154905557632446,0.5962278246879578,1.118554711341858,0.1323500126600265,0.1153437942266464,0.5208824872970581,1.0363670587539673,0.2546719312667846,0.0895700901746749,0.5929063558578491,1.1431444883346558,0.1483656466007232,0.056254681199789,0.5235693454742432,1.1241220235824585,0.2778218388557434,0.0482177250087261,0.5970488786697388,1.2097294330596924,0.0139745874330401,0.0648237913846969,0.5219700336456299,1.182742953300476,0.1469808667898178,0.0680115967988967
Pranayaam,0.5531752109527588,0.3945815861225128,-0.4134604930877685,0.9999711513519288,0.5570362210273743,0.3738066554069519,-0.3868632316589355,0.9999852776527404,0.5623508095741272,0.3744770884513855,-0.3869205713272095,0.9999831318855286,0.5677614808082581,0.375592827796936,-0.3871569037437439,0.9999899864196776,0.5404187440872192,0.3729868531227112,-0.3942262530326843,0.9999852776527404,0.533149003982544,0.3730797171592712,-0.3942879736423492,0.9999796152114868,0.5257853865623474,0.3733548521995544,-0.3942963778972626,0.999982476234436,0.5730984807014465,0.3876852989196777,-0.2363883703947067,0.9999790787696838,0.5070017576217651,0.3887444734573364,-0.2709996104240417,0.9999677538871764,0.5631591081619263,0.42025887966156,-0.3573022484779358,0.99999338388443,0.5404589772224426,0.4199990928173065,-0.3671318888664245,0.9999943971633912,0.6365548968315125,0.5196127891540527,-0.2179455310106277,0.999772310256958,0.4486401081085205,0.5163778066635132,-0.2108538597822189,0.999338924884796,0.6870020627975464,0.6785163879394531,-0.2263545989990234,0.9830570220947266,0.4158899784088135,0.6861003637313843,-0.2276535779237747,0.9360710978507996,0.7745456695556641,0.8340016007423401,-0.3209408223628998,0.9310631155967712,0.385781466960907,0.8197413682937622,-0.3269968032836914,0.6772502660751343,0.8121604919433594,0.8798542022705078,-0.3361086845397949,0.8836411237716675,0.366640031337738,0.8671630024909973,-0.3429397344589233,0.6011131405830383,0.8069718480110168,0.8825937509536743,-0.3695086538791656,0.9005082249641418,0.3759242296218872,0.872771143913269,-0.3720459043979645,0.6392831802368164,0.7915580868721008,0.8694603443145752,-0.3386434912681579,0.9113130569458008,0.385424941778183,0.8571662306785583,-0.3378645777702331,0.6821690797805786,0.6196309328079224,0.7839024662971497,-0.0035100537352263,0.9976508617401124,0.501526415348053,0.7919581532478333,0.0032138754613697,0.9981014132499696,0.747044026851654,0.8182944059371948,-0.4166685044765472,0.9528772234916688,0.4016770720481872,0.8310588598251343,-0.4206805825233459,0.9553468823432922,0.5492344498634338,0.903931736946106,-0.208640769124031,0.4809052348136902,0.6419092416763306,0.937532603740692,-0.3335216641426086,0.797020435333252,0.5302672386169434,0.8745234608650208,-0.1731912195682525,0.3721765279769897,0.6592236757278442,0.906674325466156,-0.3114242255687713,0.6391867399215698,0.4555700719356537,0.9291233420372008,-0.2127002030611038,0.4504985213279724,0.7304086089134216,0.9367334842681884,-0.3973866701126098,0.7591947317123413
Pranayaam,0.5438505411148071,0.4069982469081878,-0.23892442882061,0.9999725818634032,0.5523976683616638,0.3874484002590179,-0.2161389887332916,0.9999894499778748,0.5586130023002625,0.3880696296691894,-0.2161771059036255,0.99998539686203,0.5646293759346008,0.3888459801673889,-0.2163678407669067,0.9999920725822448,0.5342977643013,0.3856149911880493,-0.219606876373291,0.9999894499778748,0.5269134044647217,0.3851394057273865,-0.2196393311023712,0.9999825358390808,0.5197591185569763,0.385108470916748,-0.2196455299854278,0.9999871253967284,0.5708069205284119,0.3971670269966125,-0.0764937996864318,0.9999855160713196,0.5057187080383301,0.3962643444538116,-0.0940487831830978,0.9999727010726928,0.5537760257720947,0.4315951466560364,-0.1859314739704132,0.9999954104423524,0.5302512049674988,0.4300511181354522,-0.1908248364925384,0.9999964237213136,0.6242230534553528,0.5156786441802979,-0.0715691000223159,0.99985271692276,0.4505794048309326,0.5122199654579163,-0.0452353246510028,0.9994958639144896,0.6764911413192749,0.6615743637084961,-0.0975200980901718,0.986980140209198,0.4176570773124695,0.664328932762146,-0.0901888161897659,0.8918834924697876,0.7707816362380981,0.8010053634643555,-0.2188681811094284,0.9584434628486632,0.3842738270759582,0.7731701731681824,-0.2559415698051452,0.7401821613311768,0.8126040697097778,0.8375999331474304,-0.239640787243843,0.9285812973976136,0.3652827143669128,0.8165110349655151,-0.2764559090137481,0.7068620324134827,0.8057512044906616,0.8380560278892517,-0.2821008563041687,0.9399755001068116,0.3725492060184479,0.8174588680267334,-0.3054386973381042,0.738709568977356,0.7898739576339722,0.8276742696762085,-0.2376041412353515,0.9475440382957458,0.3822270929813385,0.8058260083198547,-0.2699337005615234,0.7681367993354797,0.6094983816146851,0.7712547779083252,-0.0059560583904385,0.9985321164131165,0.4908376336097717,0.7821312546730042,0.0059145861305296,0.9990474581718444,0.7229586839675903,0.8067672252655029,-0.3918485045433044,0.9742895364761353,0.3895600140094757,0.8059465289115906,-0.3965483605861664,0.9769134521484376,0.525151252746582,0.883849024772644,-0.1912038922309875,0.4190448522567749,0.6305760145187378,0.9337323307991028,-0.3400017321109772,0.8561923503875732,0.5063217878341675,0.8537733554840088,-0.1552699506282806,0.3419429957866668,0.6422640085220337,0.909359574317932,-0.3189437687397003,0.6938391923904419,0.4311502575874328,0.909217894077301,-0.1865468323230743,0.4117013216018677,0.7186282873153687,0.9401456117630004,-0.3942332863807678,0.7874742150306702
Pranayaam,0.5497213006019592,0.3989458382129669,-0.3496958315372467,0.9999734163284302,0.5554989576339722,0.3781678378582001,-0.3288863599300384,0.9999868273735046,0.5614548921585083,0.378828227519989,-0.3289300501346588,0.9999847412109376,0.5670379400253296,0.3796224296092987,-0.3291508853435516,0.999991238117218,0.5386343598365784,0.3762596547603607,-0.3318906128406524,0.9999868869781494,0.5314571261405945,0.3758994340896606,-0.3319184184074402,0.9999811053276062,0.5242339372634888,0.3759127855300903,-0.3319222927093506,0.9999843835830688,0.5725297331809998,0.388461172580719,-0.1897701770067215,0.9999812841415404,0.5066914558410645,0.3876166939735412,-0.2057431638240814,0.9999691843986512,0.5587857961654663,0.4239780008792877,-0.2959561944007873,0.9999932050704956,0.536165177822113,0.422581136226654,-0.300566017627716,0.9999946355819702,0.6286686062812805,0.5157880187034607,-0.1779302060604095,0.999772846698761,0.449552834033966,0.5089737772941589,-0.1420639902353286,0.999422550201416,0.6818163394927979,0.6711503863334656,-0.1939155608415603,0.9845533967018129,0.4173505306243896,0.6701618432998657,-0.1488182842731475,0.933831751346588,0.7713428735733032,0.8194757103919983,-0.2984440922737121,0.9358711838722228,0.3852941989898681,0.7944344282150269,-0.2762521505355835,0.7177461981773376,0.8093304634094238,0.8660001754760742,-0.3128326833248138,0.8907499313354492,0.3662226498126983,0.8425115346908569,-0.2907273471355438,0.6512212157249451,0.8024735450744629,0.8690811395645142,-0.3528072237968445,0.906056582927704,0.3756191432476043,0.843853235244751,-0.3173612952232361,0.686460554599762,0.7887297868728638,0.8537466526031494,-0.3139164447784424,0.915246605873108,0.3856613636016845,0.8326489329338074,-0.288321316242218,0.7152227759361267,0.6107631921768188,0.77829909324646,-0.0038690757937729,0.9977822303771972,0.4945046305656433,0.7865831851959229,0.0036289854906499,0.9983073472976683,0.7284728288650513,0.8356209397315979,-0.4065595269203186,0.958879828453064,0.3963580131530761,0.8412114381790161,-0.4193464815616607,0.958114504814148,0.5341851711273193,0.904467523097992,-0.195986121892929,0.4576995372772217,0.6396812200546265,0.9343936443328856,-0.3342103064060211,0.7762333154678345,0.5152474045753479,0.8749611973762512,-0.1607590019702911,0.3299706578254699,0.6583337187767029,0.9034273028373718,-0.3119664788246155,0.5688093900680542,0.424974113702774,0.9340727925300598,-0.2054481208324432,0.4225206077098846,0.7335310578346252,0.9423032999038696,-0.3961843848228454,0.7307157516479492
TaadAsan,0.5705143213272095,0.1193774417042732,-0.154742956161499,0.9999803900718688,0.5774217247962952,0.1038767993450164,-0.1318420767784118,0.9999475479125975,0.5823918581008911,0.104602113366127,-0.1320448666810989,0.999955952167511,0.5881129503250122,0.1056655570864677,-0.1321639716625213,0.9999613761901855,0.5604859590530396,0.1039944142103195,-0.1297886073589325,0.9999376535415648,0.5537489056587219,0.1047684773802757,-0.1298310458660125,0.999931573867798,0.5471166372299194,0.1056748628616333,-0.1299642324447631,0.9999223947525024,0.5936822295188904,0.1248131692409515,-0.0141462888568639,0.9999492168426514,0.5328181982040405,0.1203173249959945,-0.0065943687222898,0.9999164342880248,0.5794966220855713,0.1465489119291305,-0.1119940280914306,0.9999812841415404,0.5558642148971558,0.1453104168176651,-0.1100049763917923,0.9999735951423644,0.6492499113082886,0.2624504864215851,0.0052942265756428,0.9999886751174928,0.4727112650871277,0.2522649466991424,0.0312454439699649,0.9999268651008606,0.69258052110672,0.439752459526062,0.0328410416841506,0.9974504709243774,0.4397421777248382,0.4373763799667358,0.0921777263283729,0.9911034107208252,0.7103562355041504,0.6066186428070068,-0.1031005531549453,0.997319221496582,0.4210978150367737,0.5961616039276123,0.0117284730076789,0.9852411150932312,0.7217273116111755,0.6651597619056702,-0.1474010497331619,0.9949027895927428,0.4040338099002838,0.6527177691459656,-0.0148841794580221,0.9736223220825196,0.7102914452552795,0.6617735028266907,-0.1894210427999496,0.9952170252799988,0.4211408495903015,0.6532424688339233,-0.065718375146389,0.97610741853714,0.7024862170219421,0.6451897025108337,-0.1207300573587417,0.9945147037506104,0.4301906228065491,0.637766420841217,-0.0099899042397737,0.9753594994544984,0.6083803772926331,0.6235214471817017,0.0041662761941552,0.9996347427368164,0.5013221502304077,0.6147538423538208,-0.0040758466348052,0.9994187355041504,0.6026068329811096,0.8990749716758728,-0.0854194313287735,0.6584886312484741,0.5103817582130432,0.8962390422821045,-0.0285595450550317,0.6220897436141968,0.5977013111114502,1.1156874895095823,0.1659168303012848,0.0921502187848091,0.522055983543396,1.035533785820007,0.2353911101818084,0.0812534987926483,0.5943647623062134,1.1405634880065918,0.1836984455585479,0.0500780045986175,0.5237012505531311,1.1264357566833496,0.257251113653183,0.0434360578656196,0.5990759134292603,1.2038486003875732,0.0477928444743156,0.0528307892382144,0.5248626470565796,1.1869243383407593,0.1160283461213111,0.0594064407050609
T-Pose,0.5601251721382141,0.1230329126119613,-0.4909643232822418,0.9995954036712646,0.5671814680099487,0.1014122888445854,-0.4602341055870056,0.9981464743614196,0.5723897814750671,0.1013188883662223,-0.4603759348392486,0.9986448884010316,0.5767714977264404,0.1014565601944923,-0.4606501162052154,0.9982193112373352,0.550674557685852,0.102372370660305,-0.4665773510932922,0.9982711672782898,0.5444185733795166,0.1028247326612472,-0.466657817363739,0.9985133409500122,0.5383557677268982,0.1033508777618408,-0.4667423367500305,0.9977982640266418,0.5836600065231323,0.114478200674057,-0.2776191234588623,0.9988598823547364,0.5245798826217651,0.1126210317015647,-0.3061422407627105,0.9986324906349182,0.5706842541694641,0.1488167643547058,-0.4210499823093414,0.9990130066871644,0.5467654466629028,0.1471197754144668,-0.4290169775485992,0.9986754059791564,0.6498774290084839,0.2415726780891418,-0.1823915988206863,0.9997513890266418,0.4571990370750427,0.2306190282106399,-0.2038284093141555,0.9986366629600524,0.7742027044296265,0.2492982000112533,-0.1601904183626175,0.9982969164848328,0.337556928396225,0.2459719032049179,-0.2080802470445633,0.9940975904464722,0.9039233922958374,0.2227939963340759,-0.3218620419502258,0.9953839778900146,0.2037820816040039,0.207936555147171,-0.3858222663402557,0.9844745397567748,0.9458467364311218,0.2265331298112869,-0.3572270572185516,0.9830806851387024,0.1613684296607971,0.2075874954462051,-0.4223836064338684,0.9607549905776978,0.9490756988525392,0.2242518961429596,-0.4175686836242676,0.9858293533325196,0.1636422127485275,0.1983443349599838,-0.4909971356391907,0.968902349472046,0.935007870197296,0.2252113819122314,-0.3580428063869476,0.9894697666168212,0.1782708317041397,0.2000682950019836,-0.4243610501289367,0.9738428592681884,0.5982065796852112,0.620533287525177,-0.0094077568501234,0.9872094988822936,0.491854190826416,0.6134935617446899,0.0096911359578371,0.9831428527832032,0.5888597369194031,0.8824769854545593,-0.0767018869519233,0.5791633725166321,0.5029013752937317,0.8772693276405334,-0.0365283340215683,0.5280913710594177,0.5750285983085632,1.0779836177825928,0.2047956734895706,0.1554371416568756,0.5103384852409363,1.0698535442352295,0.2170347273349762,0.1496367156505584,0.570708155632019,1.1035535335540771,0.2231382429599762,0.2040471583604812,0.5149457454681396,1.1083970069885254,0.2343689948320388,0.2064055800437927,0.5774379968643188,1.1600837707519531,0.0484042800962924,0.149010494351387,0.4967965185642242,1.161717653274536,0.0414072498679161,0.13212251663208
